instrument_token,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,segment,exchange
11308034,44172,APLAPOLLO25NOVFUT,APLAPOLLO,0.0,2025-11-25,0.0,0.1,350,FUT,NFO-FUT,NFO
12693250,49583,APLAPOLLO25DECFUT,APLAPOLLO,0.0,2025-12-30,0.0,0.1,350,FUT,NFO-FUT,NFO
13366786,52214,APOLLOHOSP25OCTFUT,APOLLOHOSP,0.0,2025-10-28,0.0,0.5,125,FUT,NFO-FUT,NFO
11308290,44173,APOLLOHOSP25NOVFUT,APOLLOHOSP,0.0,2025-11-25,0.0,0.5,125,FUT,NFO-FUT,NFO
12693506,49584,APOLLOHOSP25DECFUT,APOLLOHOSP,0.0,2025-12-30,0.0,0.5,125,FUT,NFO-FUT,NFO
13367042,52215,ASHOKLEY25OCTFUT,ASHOKLEY,0.0,2025-10-28,0.0,0.01,5000,FUT,NFO-FUT,NFO
11309570,44178,ASHOKLEY25NOVFUT,ASHOKLEY,0.0,2025-11-25,0.0,0.01,5000,FUT,NFO-FUT,NFO
12694530,49588,ASHOKLEY25DECFUT,ASHOKLEY,0.0,2025-12-30,0.0,0.01,5000,FUT,NFO-FUT,NFO
13367298,52216,ASIANPAINT25OCTFUT,ASIANPAINT,0.0,2025-10-28,0.0,0.1,250,FUT,NFO-FUT,NFO
11309826,44179,ASIANPAINT25NOVFUT,ASIANPAINT,0.0,2025-11-25,0.0,0.1,250,FUT,NFO-FUT,NFO
12694786,49589,ASIANPAINT25DECFUT,ASIANPAINT,0.0,2025-12-30,0.0,0.1,250,FUT,NFO-FUT,NFO
13367554,52217,ASTRAL25OCTFUT,ASTRAL,0.0,2025-10-28,0.0,0.1,425,FUT,NFO-FUT,NFO
11896322,46470,ASTRAL25NOVFUT,ASTRAL,0.0,2025-11-25,0.0,0.1,425,FUT,NFO-FUT,NFO
12695042,49590,ASTRAL25DECFUT,ASTRAL,0.0,2025-12-30,0.0,0.1,425,FUT,NFO-FUT,NFO
13367810,52218,AUBANK25OCTFUT,AUBANK,0.0,2025-10-28,0.0,0.05,1000,FUT,NFO-FUT,NFO
11896834,46472,AUBANK25NOVFUT,AUBANK,0.0,2025-11-25,0.0,0.05,1000,FUT,NFO-FUT,NFO
12695298,49591,AUBANK25DECFUT,AUBANK,0.0,2025-12-30,0.0,0.05,1000,FUT,NFO-FUT,NFO
13368066,52219,AUROPHARMA25OCTFUT,AUROPHARMA,0.0,2025-10-28,0.0,0.1,550,FUT,NFO-FUT,NFO
11897090,46473,AUROPHARMA25NOVFUT,AUROPHARMA,0.0,2025-11-25,0.0,0.1,550,FUT,NFO-FUT,NFO
12696834,49597,AUROPHARMA25DECFUT,AUROPHARMA,0.0,2025-12-30,0.0,0.1,550,FUT,NFO-FUT,NFO
13369090,52223,AXISBANK25OCTFUT,AXISBANK,0.0,2025-10-28,0.0,0.1,625,FUT,NFO-FUT,NFO
11898114,46477,AXISBANK25NOVFUT,AXISBANK,0.0,2025-11-25,0.0,0.1,625,FUT,NFO-FUT,NFO
12697090,49598,AXISBANK25DECFUT,AXISBANK,0.0,2025-12-30,0.0,0.1,625,FUT,NFO-FUT,NFO
13369346,52224,BAJAJ-AUTO25OCTFUT,BAJAJ-AUTO,0.0,2025-10-28,0.0,0.5,75,FUT,NFO-FUT,NFO
12434690,48573,BAJAJ-AUTO25NOVFUT,BAJAJ-AUTO,0.0,2025-11-25,0.0,0.5,75,FUT,NFO-FUT,NFO
12698114,49602,BAJAJ-AUTO25DECFUT,BAJAJ-AUTO,0.0,2025-12-30,0.0,0.5,75,FUT,NFO-FUT,NFO
13373442,52240,BAJAJFINSV25OCTFUT,BAJAJFINSV,0.0,2025-10-28,0.0,0.1,500,FUT,NFO-FUT,NFO
12434946,48574,BAJAJFINSV25NOVFUT,BAJAJFINSV,0.0,2025-11-25,0.0,0.1,500,FUT,NFO-FUT,NFO
12700418,49611,BAJAJFINSV25DECFUT,BAJAJFINSV,0.0,2025-12-30,0.0,0.1,500,FUT,NFO-FUT,NFO
13373698,52241,BAJFINANCE25OCTFUT,BAJFINANCE,0.0,2025-10-28,0.0,0.05,750,FUT,NFO-FUT,NFO
12435202,48575,BAJFINANCE25NOVFUT,BAJFINANCE,0.0,2025-11-25,0.0,0.05,750,FUT,NFO-FUT,NFO
12700674,49612,BAJFINANCE25DECFUT,BAJFINANCE,0.0,2025-12-30,0.0,0.05,750,FUT,NFO-FUT,NFO
13377282,52255,BANDHANBNK25OCTFUT,BANDHANBNK,0.0,2025-10-28,0.0,0.01,3600,FUT,NFO-FUT,NFO
12435970,48578,BANDHANBNK25NOVFUT,BANDHANBNK,0.0,2025-11-25,0.0,0.01,3600,FUT,NFO-FUT,NFO
12700930,49613,BANDHANBNK25DECFUT,BANDHANBNK,0.0,2025-12-30,0.0,0.01,3600,FUT,NFO-FUT,NFO
13377538,52256,BANKBARODA25OCTFUT,BANKBARODA,0.0,2025-10-28,0.0,0.05,2925,FUT,NFO-FUT,NFO
12436226,48579,BANKBARODA25NOVFUT,BANKBARODA,0.0,2025-11-25,0.0,0.05,2925,FUT,NFO-FUT,NFO
12701698,49616,BANKBARODA25DECFUT,BANKBARODA,0.0,2025-12-30,0.0,0.05,2925,FUT,NFO-FUT,NFO
13380098,52266,BANKINDIA25OCTFUT,BANKINDIA,0.0,2025-10-28,0.0,0.01,5200,FUT,NFO-FUT,NFO
12436482,48580,BANKINDIA25NOVFUT,BANKINDIA,0.0,2025-11-25,0.0,0.01,5200,FUT,NFO-FUT,NFO
12702978,49621,BANKINDIA25DECFUT,BANKINDIA,0.0,2025-12-30,0.0,0.01,5200,FUT,NFO-FUT,NFO
13380354,52267,BDL25OCTFUT,BDL,0.0,2025-10-28,0.0,0.1,325,FUT,NFO-FUT,NFO
12436738,48581,BDL25NOVFUT,BDL,0.0,2025-11-25,0.0,0.1,325,FUT,NFO-FUT,NFO
12703746,49624,BDL25DECFUT,BDL,0.0,2025-12-30,0.0,0.1,325,FUT,NFO-FUT,NFO
13382146,52274,BEL25OCTFUT,BEL,0.0,2025-10-28,0.0,0.05,2850,FUT,NFO-FUT,NFO
12436994,48582,BEL25NOVFUT,BEL,0.0,2025-11-25,0.0,0.05,2850,FUT,NFO-FUT,NFO
12704002,49625,BEL25DECFUT,BEL,0.0,2025-12-30,0.0,0.05,2850,FUT,NFO-FUT,NFO
13382402,52275,BHARATFORG25OCTFUT,BHARATFORG,0.0,2025-10-28,0.0,0.1,500,FUT,NFO-FUT,NFO
12438018,48586,BHARATFORG25NOVFUT,BHARATFORG,0.0,2025-11-25,0.0,0.1,500,FUT,NFO-FUT,NFO
12704258,49626,BHARATFORG25DECFUT,BHARATFORG,0.0,2025-12-30,0.0,0.1,500,FUT,NFO-FUT,NFO
13382658,52276,BHARTIARTL25OCTFUT,BHARTIARTL,0.0,2025-10-28,0.0,0.1,475,FUT,NFO-FUT,NFO
12438274,48587,BHARTIARTL25NOVFUT,BHARTIARTL,0.0,2025-11-25,0.0,0.1,475,FUT,NFO-FUT,NFO
12705026,49629,BHARTIARTL25DECFUT,BHARTIARTL,0.0,2025-12-30,0.0,0.1,475,FUT,NFO-FUT,NFO
13382914,52277,BHEL25OCTFUT,BHEL,0.0,2025-10-28,0.0,0.01,2625,FUT,NFO-FUT,NFO
12438530,48588,BHEL25NOVFUT,BHEL,0.0,2025-11-25,0.0,0.01,2625,FUT,NFO-FUT,NFO
12706050,49633,BHEL25DECFUT,BHEL,0.0,2025-12-30,0.0,0.01,2625,FUT,NFO-FUT,NFO
13385730,52288,BIOCON25OCTFUT,BIOCON,0.0,2025-10-28,0.0,0.05,2500,FUT,NFO-FUT,NFO
12440066,48594,BIOCON25NOVFUT,BIOCON,0.0,2025-11-25,0.0,0.05,2500,FUT,NFO-FUT,NFO
12706306,49634,BIOCON25DECFUT,BIOCON,0.0,2025-12-30,0.0,0.05,2500,FUT,NFO-FUT,NFO
13385986,52289,BLUESTARCO25OCTFUT,BLUESTARCO,0.0,2025-10-28,0.0,0.1,325,FUT,NFO-FUT,NFO
12440322,48595,BLUESTARCO25NOVFUT,BLUESTARCO,0.0,2025-11-25,0.0,0.1,325,FUT,NFO-FUT,NFO
12707330,49638,BLUESTARCO25DECFUT,BLUESTARCO,0.0,2025-12-30,0.0,0.1,325,FUT,NFO-FUT,NFO
13386242,52290,BOSCHLTD25OCTFUT,BOSCHLTD,0.0,2025-10-28,0.0,5.0,25,FUT,NFO-FUT,NFO
12440578,48596,BOSCHLTD25NOVFUT,BOSCHLTD,0.0,2025-11-25,0.0,5.0,25,FUT,NFO-FUT,NFO
12707586,49639,BOSCHLTD25DECFUT,BOSCHLTD,0.0,2025-12-30,0.0,5.0,25,FUT,NFO-FUT,NFO
13386498,52291,BPCL25OCTFUT,BPCL,0.0,2025-10-28,0.0,0.05,1975,FUT,NFO-FUT,NFO
12440834,48597,BPCL25NOVFUT,BPCL,0.0,2025-11-25,0.0,0.05,1975,FUT,NFO-FUT,NFO
12708866,49644,BPCL25DECFUT,BPCL,0.0,2025-12-30,0.0,0.05,1975,FUT,NFO-FUT,NFO
13386754,52292,BRITANNIA25OCTFUT,BRITANNIA,0.0,2025-10-28,0.0,0.5,125,FUT,NFO-FUT,NFO
12441090,48598,BRITANNIA25NOVFUT,BRITANNIA,0.0,2025-11-25,0.0,0.5,125,FUT,NFO-FUT,NFO
12709634,49647,BRITANNIA25DECFUT,BRITANNIA,0.0,2025-12-30,0.0,0.5,125,FUT,NFO-FUT,NFO
13389058,52301,BSE25OCTFUT,BSE,0.0,2025-10-28,0.0,0.1,375,FUT,NFO-FUT,NFO
12441346,48599,BSE25NOVFUT,BSE,0.0,2025-11-25,0.0,0.1,375,FUT,NFO-FUT,NFO
12710402,49650,BSE25DECFUT,BSE,0.0,2025-12-30,0.0,0.1,375,FUT,NFO-FUT,NFO
13389314,52302,CAMS25OCTFUT,CAMS,0.0,2025-10-28,0.0,0.1,150,FUT,NFO-FUT,NFO
12441602,48600,CAMS25NOVFUT,CAMS,0.0,2025-11-25,0.0,0.1,150,FUT,NFO-FUT,NFO
12710658,49651,CAMS25DECFUT,CAMS,0.0,2025-12-30,0.0,0.1,150,FUT,NFO-FUT,NFO
13389570,52303,CANBK25OCTFUT,CANBK,0.0,2025-10-28,0.0,0.01,6750,FUT,NFO-FUT,NFO
12442114,48602,CANBK25NOVFUT,CANBK,0.0,2025-11-25,0.0,0.01,6750,FUT,NFO-FUT,NFO
12710914,49652,CANBK25DECFUT,CANBK,0.0,2025-12-30,0.0,0.01,6750,FUT,NFO-FUT,NFO
13389826,52304,CDSL25OCTFUT,CDSL,0.0,2025-10-28,0.0,0.1,475,FUT,NFO-FUT,NFO
12442370,48603,CDSL25NOVFUT,CDSL,0.0,2025-11-25,0.0,0.1,475,FUT,NFO-FUT,NFO
12712194,49657,CDSL25DECFUT,CDSL,0.0,2025-12-30,0.0,0.1,475,FUT,NFO-FUT,NFO
13390082,52305,CGPOWER25OCTFUT,CGPOWER,0.0,2025-10-28,0.0,0.05,850,FUT,NFO-FUT,NFO
12442882,48605,CGPOWER25NOVFUT,CGPOWER,0.0,2025-11-25,0.0,0.05,850,FUT,NFO-FUT,NFO
12713218,49661,CGPOWER25DECFUT,CGPOWER,0.0,2025-12-30,0.0,0.05,850,FUT,NFO-FUT,NFO
13390338,52306,CHOLAFIN25OCTFUT,CHOLAFIN,0.0,2025-10-28,0.0,0.1,625,FUT,NFO-FUT,NFO
12443138,48606,CHOLAFIN25NOVFUT,CHOLAFIN,0.0,2025-11-25,0.0,0.1,625,FUT,NFO-FUT,NFO
12713474,49662,CHOLAFIN25DECFUT,CHOLAFIN,0.0,2025-12-30,0.0,0.1,625,FUT,NFO-FUT,NFO
13390594,52307,CIPLA25OCTFUT,CIPLA,0.0,2025-10-28,0.0,0.1,375,FUT,NFO-FUT,NFO
12443394,48607,CIPLA25NOVFUT,CIPLA,0.0,2025-11-25,0.0,0.1,375,FUT,NFO-FUT,NFO
12713730,49663,CIPLA25DECFUT,CIPLA,0.0,2025-12-30,0.0,0.1,375,FUT,NFO-FUT,NFO
13390850,52308,COALINDIA25OCTFUT,COALINDIA,0.0,2025-10-28,0.0,0.05,1350,FUT,NFO-FUT,NFO
12443650,48608,COALINDIA25NOVFUT,COALINDIA,0.0,2025-11-25,0.0,0.05,1350,FUT,NFO-FUT,NFO
12713986,49664,COALINDIA25DECFUT,COALINDIA,0.0,2025-12-30,0.0,0.05,1350,FUT,NFO-FUT,NFO
13391106,52309,COFORGE25OCTFUT,COFORGE,0.0,2025-10-28,0.0,0.1,375,FUT,NFO-FUT,NFO
12443906,48609,COFORGE25NOVFUT,COFORGE,0.0,2025-11-25,0.0,0.1,375,FUT,NFO-FUT,NFO
12716290,49673,COFORGE25DECFUT,COFORGE,0.0,2025-12-30,0.0,0.1,375,FUT,NFO-FUT,NFO
13391362,52310,COLPAL25OCTFUT,COLPAL,0.0,2025-10-28,0.0,0.1,225,FUT,NFO-FUT,NFO
12444162,48610,COLPAL25NOVFUT,COLPAL,0.0,2025-11-25,0.0,0.1,225,FUT,NFO-FUT,NFO
12716546,49674,COLPAL25DECFUT,COLPAL,0.0,2025-12-30,0.0,0.1,225,FUT,NFO-FUT,NFO
13391618,52311,CONCOR25OCTFUT,CONCOR,0.0,2025-10-28,0.0,0.05,1250,FUT,NFO-FUT,NFO
12444674,48612,CONCOR25NOVFUT,CONCOR,0.0,2025-11-25,0.0,0.05,1250,FUT,NFO-FUT,NFO
12716802,49675,CONCOR25DECFUT,CONCOR,0.0,2025-12-30,0.0,0.05,1250,FUT,NFO-FUT,NFO
13392386,52314,CROMPTON25OCTFUT,CROMPTON,0.0,2025-10-28,0.0,0.05,1800,FUT,NFO-FUT,NFO
12444930,48613,CROMPTON25NOVFUT,CROMPTON,0.0,2025-11-25,0.0,0.05,1800,FUT,NFO-FUT,NFO
12717058,49676,CROMPTON25DECFUT,CROMPTON,0.0,2025-12-30,0.0,0.05,1800,FUT,NFO-FUT,NFO
13392642,52315,CUMMINSIND25OCTFUT,CUMMINSIND,0.0,2025-10-28,0.0,0.1,200,FUT,NFO-FUT,NFO
12445186,48614,CUMMINSIND25NOVFUT,CUMMINSIND,0.0,2025-11-25,0.0,0.1,200,FUT,NFO-FUT,NFO
12718082,49680,CUMMINSIND25DECFUT,CUMMINSIND,0.0,2025-12-30,0.0,0.1,200,FUT,NFO-FUT,NFO
13392898,52316,CYIENT25OCTFUT,CYIENT,0.0,2025-10-28,0.0,0.1,425,FUT,NFO-FUT,NFO
12446210,48618,CYIENT25NOVFUT,CYIENT,0.0,2025-11-25,0.0,0.1,425,FUT,NFO-FUT,NFO
12719874,49687,CYIENT25DECFUT,CYIENT,0.0,2025-12-30,0.0,0.1,425,FUT,NFO-FUT,NFO
13393154,52317,DABUR25OCTFUT,DABUR,0.0,2025-10-28,0.0,0.05,1250,FUT,NFO-FUT,NFO
12446466,48619,DABUR25NOVFUT,DABUR,0.0,2025-11-25,0.0,0.05,1250,FUT,NFO-FUT,NFO
12720130,49688,DABUR25DECFUT,DABUR,0.0,2025-12-30,0.0,0.05,1250,FUT,NFO-FUT,NFO
13393410,52318,DALBHARAT25OCTFUT,DALBHARAT,0.0,2025-10-28,0.0,0.1,325,FUT,NFO-FUT,NFO
12447746,48624,DALBHARAT25NOVFUT,DALBHARAT,0.0,2025-11-25,0.0,0.1,325,FUT,NFO-FUT,NFO
12720898,49691,DALBHARAT25DECFUT,DALBHARAT,0.0,2025-12-30,0.0,0.1,325,FUT,NFO-FUT,NFO
13393666,52319,DELHIVERY25OCTFUT,DELHIVERY,0.0,2025-10-28,0.0,0.05,2075,FUT,NFO-FUT,NFO
12448002,48625,DELHIVERY25NOVFUT,DELHIVERY,0.0,2025-11-25,0.0,0.05,2075,FUT,NFO-FUT,NFO
12721154,49692,DELHIVERY25DECFUT,DELHIVERY,0.0,2025-12-30,0.0,0.05,2075,FUT,NFO-FUT,NFO
13395458,52326,DIVISLAB25OCTFUT,DIVISLAB,0.0,2025-10-28,0.0,0.5,100,FUT,NFO-FUT,NFO
12448258,48626,DIVISLAB25NOVFUT,DIVISLAB,0.0,2025-11-25,0.0,0.5,100,FUT,NFO-FUT,NFO
12721410,49693,DIVISLAB25DECFUT,DIVISLAB,0.0,2025-12-30,0.0,0.5,100,FUT,NFO-FUT,NFO
13395714,52327,DIXON25OCTFUT,DIXON,0.0,2025-10-28,0.0,1.0,50,FUT,NFO-FUT,NFO
12448514,48627,DIXON25NOVFUT,DIXON,0.0,2025-11-25,0.0,1.0,50,FUT,NFO-FUT,NFO
12722178,49696,DIXON25DECFUT,DIXON,0.0,2025-12-30,0.0,1.0,50,FUT,NFO-FUT,NFO
13395970,52328,DLF25OCTFUT,DLF,0.0,2025-10-28,0.0,0.05,825,FUT,NFO-FUT,NFO
12449282,48630,DLF25NOVFUT,DLF,0.0,2025-11-25,0.0,0.05,825,FUT,NFO-FUT,NFO
12722946,49699,DLF25DECFUT,DLF,0.0,2025-12-30,0.0,0.05,825,FUT,NFO-FUT,NFO
13396226,52329,DMART25OCTFUT,DMART,0.0,2025-10-28,0.0,0.1,150,FUT,NFO-FUT,NFO
12449538,48631,DMART25NOVFUT,DMART,0.0,2025-11-25,0.0,0.1,150,FUT,NFO-FUT,NFO
12723202,49700,DMART25DECFUT,DMART,0.0,2025-12-30,0.0,0.1,150,FUT,NFO-FUT,NFO
13398018,52336,DRREDDY25OCTFUT,DRREDDY,0.0,2025-10-28,0.0,0.1,625,FUT,NFO-FUT,NFO
12449794,48632,DRREDDY25NOVFUT,DRREDDY,0.0,2025-11-25,0.0,0.1,625,FUT,NFO-FUT,NFO
12724994,49707,DRREDDY25DECFUT,DRREDDY,0.0,2025-12-30,0.0,0.1,625,FUT,NFO-FUT,NFO
13398274,52337,EICHERMOT25OCTFUT,EICHERMOT,0.0,2025-10-28,0.0,0.5,175,FUT,NFO-FUT,NFO
12450050,48633,EICHERMOT25NOVFUT,EICHERMOT,0.0,2025-11-25,0.0,0.5,175,FUT,NFO-FUT,NFO
12726018,49711,EICHERMOT25DECFUT,EICHERMOT,0.0,2025-12-30,0.0,0.5,175,FUT,NFO-FUT,NFO
13398530,52338,ETERNAL25OCTFUT,ETERNAL,0.0,2025-10-28,0.0,0.05,2425,FUT,NFO-FUT,NFO
12450306,48634,ETERNAL25NOVFUT,ETERNAL,0.0,2025-11-25,0.0,0.05,2425,FUT,NFO-FUT,NFO
12726274,49712,ETERNAL25DECFUT,ETERNAL,0.0,2025-12-30,0.0,0.05,2425,FUT,NFO-FUT,NFO
13398786,52339,EXIDEIND25OCTFUT,EXIDEIND,0.0,2025-10-28,0.0,0.05,1800,FUT,NFO-FUT,NFO
12450562,48635,EXIDEIND25NOVFUT,EXIDEIND,0.0,2025-11-25,0.0,0.05,1800,FUT,NFO-FUT,NFO
12726530,49713,EXIDEIND25DECFUT,EXIDEIND,0.0,2025-12-30,0.0,0.05,1800,FUT,NFO-FUT,NFO
13399042,52340,FEDERALBNK25OCTFUT,FEDERALBNK,0.0,2025-10-28,0.0,0.01,5000,FUT,NFO-FUT,NFO
12450818,48636,FEDERALBNK25NOVFUT,FEDERALBNK,0.0,2025-11-25,0.0,0.01,5000,FUT,NFO-FUT,NFO
12726786,49714,FEDERALBNK25DECFUT,FEDERALBNK,0.0,2025-12-30,0.0,0.01,5000,FUT,NFO-FUT,NFO
13349378,52146,FINNIFTY25OCTFUT,FINNIFTY,0.0,2025-10-28,0.0,0.1,65,FUT,NFO-FUT,NFO
9485314,37052,FINNIFTY25NOVFUT,FINNIFTY,0.0,2025-11-25,0.0,0.1,65,FUT,NFO-FUT,NFO
12677378,49521,FINNIFTY25DECFUT,FINNIFTY,0.0,2025-12-30,0.0,0.1,65,FUT,NFO-FUT,NFO
13399298,52341,FORTIS25OCTFUT,FORTIS,0.0,2025-10-28,0.0,0.05,775,FUT,NFO-FUT,NFO
12451074,48637,FORTIS25NOVFUT,FORTIS,0.0,2025-11-25,0.0,0.05,775,FUT,NFO-FUT,NFO
12729090,49723,FORTIS25DECFUT,FORTIS,0.0,2025-12-30,0.0,0.05,775,FUT,NFO-FUT,NFO
13399554,52342,GAIL25OCTFUT,GAIL,0.0,2025-10-28,0.0,0.01,3150,FUT,NFO-FUT,NFO
12451330,48638,GAIL25NOVFUT,GAIL,0.0,2025-11-25,0.0,0.01,3150,FUT,NFO-FUT,NFO
12729346,49724,GAIL25DECFUT,GAIL,0.0,2025-12-30,0.0,0.01,3150,FUT,NFO-FUT,NFO
13399810,52343,GLENMARK25OCTFUT,GLENMARK,0.0,2025-10-28,0.0,0.1,375,FUT,NFO-FUT,NFO
12451586,48639,GLENMARK25NOVFUT,GLENMARK,0.0,2025-11-25,0.0,0.1,375,FUT,NFO-FUT,NFO
12729602,49725,GLENMARK25DECFUT,GLENMARK,0.0,2025-12-30,0.0,0.1,375,FUT,NFO-FUT,NFO
13400066,52344,GMRAIRPORT25OCTFUT,GMRAIRPORT,0.0,2025-10-28,0.0,0.01,6975,FUT,NFO-FUT,NFO
12451842,48640,GMRAIRPORT25NOVFUT,GMRAIRPORT,0.0,2025-11-25,0.0,0.01,6975,FUT,NFO-FUT,NFO
12729858,49726,GMRAIRPORT25DECFUT,GMRAIRPORT,0.0,2025-12-30,0.0,0.01,6975,FUT,NFO-FUT,NFO
13400322,52345,GODREJCP25OCTFUT,GODREJCP,0.0,2025-10-28,0.0,0.1,500,FUT,NFO-FUT,NFO
12452098,48641,GODREJCP25NOVFUT,GODREJCP,0.0,2025-11-25,0.0,0.1,500,FUT,NFO-FUT,NFO
12730370,49728,GODREJCP25DECFUT,GODREJCP,0.0,2025-12-30,0.0,0.1,500,FUT,NFO-FUT,NFO
13401602,52350,GODREJPROP25OCTFUT,GODREJPROP,0.0,2025-10-28,0.0,0.1,275,FUT,NFO-FUT,NFO
12452354,48642,GODREJPROP25NOVFUT,GODREJPROP,0.0,2025-11-25,0.0,0.1,275,FUT,NFO-FUT,NFO
12730626,49729,GODREJPROP25DECFUT,GODREJPROP,0.0,2025-12-30,0.0,0.1,275,FUT,NFO-FUT,NFO
13401858,52351,GRASIM25OCTFUT,GRASIM,0.0,2025-10-28,0.0,0.1,250,FUT,NFO-FUT,NFO
12452610,48643,GRASIM25NOVFUT,GRASIM,0.0,2025-11-25,0.0,0.1,250,FUT,NFO-FUT,NFO
